age,workclass,education,education-num,marital-status,occupation,race,sex,hours-per-week,country,salary
18, Private, 9th,5, Never-married, Other-service, Black, Male,35, United-States,0
78, Private, 7th-8th,4, Married-civ-spouse, Prof-specialty, White, Male,60, United-States,0
58, Private, Bachelors,13, Divorced, Prof-specialty, White, Male,25, United-States,0
33, Private, 9th,5, Never-married, Machine-op-inspct, White, Male,50, United-States,0
23, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,40, United-States,0
59, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Female,40, United-States,1
43, Local-gov, Bachelors,13, Divorced, Prof-specialty, White, Female,48, United-States,0
45, Local-gov, HS-grad,9, Never-married, Adm-clerical, White, Female,40, United-States,0
40, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, White, Male,40, El-Salvador,0
35, State-gov, Some-college,10, Divorced, Exec-managerial, Black, Female,40, United-States,0
20, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
45, Private, Bachelors,13, Divorced, Other-service, White, Male,45, United-States,1
48, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
45, Private, HS-grad,9, Separated, Prof-specialty, White, Female,10, United-States,0
39, Private, Bachelors,13, Never-married, Exec-managerial, White, Male,40, United-States,0
17, Private, 12th,8, Never-married, Other-service, White, Female,16, United-States,0
26, Private, 5th-6th,3, Separated, Craft-repair, Other, Male,35, Mexico,0
50, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
30, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,50, United-States,0
57, Private, HS-grad,9, Widowed, Sales, White, Female,32, United-States,0
45, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, White, Male,40, United-States,1
21, Private, Some-college,10, Never-married, Sales, White, Male,40, United-States,0
39, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
34, Private, HS-grad,9, Separated, Adm-clerical, White, Male,40, United-States,1
48, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,43, United-States,0
18, Private, Some-college,10, Never-married, Other-service, White, Male,20, United-States,0
21, Private, HS-grad,9, Never-married, Prof-specialty, White, Male,35, Mexico,0
31, Private, Bachelors,13, Never-married, Exec-managerial, White, Male,40, United-States,0
47, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,0
68, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,10, United-States,0
45, Self-emp-inc, 7th-8th,4, Married-civ-spouse, Exec-managerial, White, Male,52, United-States,0
31, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
38, Private, Bachelors,13, Married-civ-spouse, Sales, White, Male,70, United-States,1
53, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,1
29, Private, Bachelors,13, Never-married, Sales, White, Female,35, United-States,1
39, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
46, Private, Bachelors,13, Married-civ-spouse, Sales, White, Male,40, United-States,1
40, Private, Some-college,10, Divorced, Craft-repair, White, Male,50, United-States,0
29, Private, Bachelors,13, Never-married, Adm-clerical, White, Female,40, United-States,0
24, Private, HS-grad,9, Never-married, Other-service, Black, Male,40, United-States,0
26, Private, HS-grad,9, Separated, Tech-support, White, Female,40, United-States,0
24, Private, Some-college,10, Never-married, Adm-clerical, Black, Female,35, United-States,0
22, Private, Assoc-voc,11, Never-married, Priv-house-serv, White, Female,30, United-States,0
47, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,40, United-States,0
40, Private, Some-college,10, Married-civ-spouse, Transport-moving, White, Male,40, United-States,0
39, Private, HS-grad,9, Never-married, Machine-op-inspct, Black, Female,36, United-States,0
53, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, White, Male,40, United-States,1
25, Private, HS-grad,9, Never-married, Exec-managerial, White, Male,50, United-States,0
71, Self-emp-not-inc, Masters,14, Married-civ-spouse, Sales, White, Male,40, United-States,1
48, Private, 11th,7, Divorced, Other-service, White, Female,34, United-States,0
29, Private, Bachelors,13, Never-married, Sales, Black, Male,40, United-States,0
36, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Female,40, United-States,1
58, Private, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
38, Private, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, White, Male,50, United-States,0
39, Private, Bachelors,13, Divorced, Exec-managerial, Black, Female,60, United-States,0
59, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
49, Self-emp-inc, Masters,14, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
41, Private, Some-college,10, Married-civ-spouse, Craft-repair, Amer-Indian-Eskimo, Male,50, United-States,1
30, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,40, United-States,0
18, Private, 12th,8, Never-married, Adm-clerical, White, Female,30, United-States,0
28, Private, Some-college,10, Divorced, Other-service, Black, Male,24, United-States,0
52, Federal-gov, Masters,14, Never-married, Adm-clerical, White, Female,40, United-States,1
22, Private, Bachelors,13, Never-married, Other-service, White, Male,30, United-States,0
29, Private, Bachelors,13, Never-married, Prof-specialty, White, Male,50, England,0
40, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
68, Private, HS-grad,9, Widowed, Other-service, White, Female,7, England,0
18, Private, HS-grad,9, Never-married, Other-service, White, Male,20, United-States,0
23, Private, Assoc-voc,11, Never-married, Exec-managerial, White, Male,40, United-States,0
34, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,0
29, Private, Bachelors,13, Never-married, Sales, White, Male,50, United-States,1
34, Private, HS-grad,9, Divorced, Craft-repair, White, Male,40, United-States,0
35, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,55, United-States,0
52, Private, HS-grad,9, Divorced, Other-service, Black, Female,38, United-States,0
34, Private, Bachelors,13, Never-married, Sales, White, Male,38, United-States,0
68, Private, Some-college,10, Widowed, Other-service, White, Female,20, United-States,0
60, Private, Assoc-voc,11, Divorced, Prof-specialty, White, Female,40, United-States,0
57, Private, Some-college,10, Divorced, Sales, White, Female,48, United-States,0
41, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
44, Private, HS-grad,9, Never-married, Adm-clerical, White, Male,50, United-States,0
32, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
33, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,43, United-States,1
53, Private, 10th,6, Married-spouse-absent, Machine-op-inspct, White, Female,40, Columbia,0
31, Federal-gov, HS-grad,9, Married-civ-spouse, Farming-fishing, Amer-Indian-Eskimo, Male,40, United-States,0
23, Private, HS-grad,9, Never-married, Craft-repair, White, Male,40, United-States,0
48, Self-emp-not-inc, Some-college,10, Divorced, Sales, White, Female,60, United-States,0
46, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Female,52, United-States,1
57, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
56, Private, HS-grad,9, Divorced, Other-service, White, Female,40, United-States,0
26, Private, Bachelors,13, Never-married, Prof-specialty, White, Female,45, United-States,0
26, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
59, Federal-gov, Some-college,10, Married-civ-spouse, Tech-support, White, Male,40, United-States,1
55, Private, Some-college,10, Divorced, Adm-clerical, White, Female,20, United-States,0
21, Private, Some-college,10, Never-married, Sales, White, Female,40, United-States,0
36, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,50, United-States,1
54, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Black, Male,40, United-States,1
30, Private, Assoc-acdm,12, Divorced, Adm-clerical, White, Female,40, United-States,0
27, Private, Bachelors,13, Never-married, Prof-specialty, White, Male,40, United-States,0
53, Private, Some-college,10, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,1
35, Private, HS-grad,9, Divorced, Exec-managerial, White, Male,50, United-States,0
21, Private, 10th,6, Never-married, Handlers-cleaners, White, Male,40, United-States,0
45, Private, Some-college,10, Separated, Craft-repair, White, Male,41, United-States,0
30, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,0
42, Private, Some-college,10, Divorced, Machine-op-inspct, White, Male,40, United-States,0
40, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Female,45, United-States,1
41, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, White, Male,45, United-States,0
28, Private, Some-college,10, Never-married, Adm-clerical, White, Female,60, United-States,0
74, Self-emp-not-inc, Prof-school,15, Divorced, Prof-specialty, White, Male,40, United-States,0
57, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
36, Self-emp-inc, HS-grad,9, Never-married, Other-service, White, Female,70, United-States,0
37, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Male,40, Cuba,1
20, Private, Some-college,10, Never-married, Adm-clerical, White, Female,30, United-States,0
18, Private, HS-grad,9, Never-married, Other-service, White, Female,30, United-States,0
23, Private, Some-college,10, Never-married, Handlers-cleaners, White, Male,40, United-States,0
39, Private, Some-college,10, Never-married, Machine-op-inspct, White, Male,40, United-States,0
30, Private, HS-grad,9, Divorced, Prof-specialty, White, Female,40, United-States,0
31, Private, Some-college,10, Married-civ-spouse, Prof-specialty, White, Female,10, United-States,0
57, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Female,38, United-States,0
22, Private, Some-college,10, Never-married, Prof-specialty, Asian-Pac-Islander, Female,25, United-States,0
63, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Farming-fishing, White, Male,30, United-States,0
34, Private, HS-grad,9, Never-married, Transport-moving, Black, Male,30, United-States,0
41, Private, Bachelors,13, Married-civ-spouse, Transport-moving, White, Male,48, Canada,1
26, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,48, United-States,0
28, Private, Some-college,10, Never-married, Adm-clerical, White, Female,52, United-States,0
65, Local-gov, 11th,7, Married-civ-spouse, Transport-moving, White, Male,35, United-States,0
37, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,0
30, Self-emp-not-inc, Some-college,10, Never-married, Craft-repair, White, Male,45, United-States,0
46, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Black, Male,38, United-States,1
35, State-gov, HS-grad,9, Married-civ-spouse, Protective-serv, White, Male,40, United-States,1
24, Private, 10th,6, Never-married, Other-service, White, Male,30, Mexico,0
49, Private, HS-grad,9, Divorced, Exec-managerial, White, Female,40, United-States,0
58, Private, HS-grad,9, Married-civ-spouse, Priv-house-serv, Asian-Pac-Islander, Female,60, Philippines,0
29, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,60, Germany,1
45, Private, Masters,14, Married-civ-spouse, Sales, White, Male,40, United-States,1
46, Private, 7th-8th,4, Divorced, Exec-managerial, White, Male,40, United-States,0
31, Private, Some-college,10, Separated, Tech-support, Black, Female,40, United-States,0
61, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,38, United-States,1
32, Private, Bachelors,13, Never-married, Adm-clerical, White, Male,40, United-States,0
47, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,0
61, Private, 5th-6th,3, Divorced, Transport-moving, White, Male,56, United-States,0
35, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,1
19, Private, HS-grad,9, Divorced, Other-service, White, Female,40, United-States,0
40, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
41, Private, Bachelors,13, Never-married, Prof-specialty, White, Female,45, United-States,0
31, State-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Female,35, United-States,0
27, Private, Assoc-voc,11, Never-married, Craft-repair, White, Male,40, United-States,0
41, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,45, United-States,1
27, Self-emp-not-inc, Bachelors,13, Never-married, Prof-specialty, White, Female,20, United-States,0
23, Local-gov, Bachelors,13, Never-married, Prof-specialty, White, Female,40, United-States,0
55, Private, 12th,8, Widowed, Prof-specialty, White, Male,30, United-States,0
36, State-gov, Bachelors,13, Never-married, Prof-specialty, Black, Female,40, United-States,0
40, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male,40, China,1
30, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
27, Private, HS-grad,9, Never-married, Machine-op-inspct, White, Male,40, United-States,0
36, Private, Assoc-voc,11, Divorced, Tech-support, White, Female,40, United-States,0
36, Private, HS-grad,9, Divorced, Handlers-cleaners, White, Male,40, United-States,0
37, Self-emp-not-inc, Masters,14, Never-married, Exec-managerial, White, Male,40, United-States,0
26, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, White, Male,48, United-States,0
43, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
22, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,40, United-States,0
49, State-gov, Masters,14, Married-civ-spouse, Sales, White, Male,80, United-States,1
56, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,90, United-States,0
54, Federal-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
25, Private, 12th,8, Never-married, Craft-repair, White, Male,40, United-States,0
22, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,40, United-States,0
31, Private, Some-college,10, Never-married, Sales, White, Female,60, United-States,0
64, Private, HS-grad,9, Widowed, Adm-clerical, White, Female,30, United-States,0
24, Private, HS-grad,9, Never-married, Other-service, White, Male,30, United-States,0
39, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
34, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,55, United-States,1
23, Local-gov, Some-college,10, Divorced, Adm-clerical, White, Female,70, United-States,0
51, State-gov, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
24, Private, Some-college,10, Never-married, Other-service, White, Female,30, United-States,0
52, State-gov, Masters,14, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,0
43, Self-emp-inc, HS-grad,9, Married-civ-spouse, Other-service, Asian-Pac-Islander, Male,78, Thailand,0
55, Private, Some-college,10, Divorced, Adm-clerical, White, Female,38, United-States,0
26, Private, Masters,14, Never-married, Exec-managerial, White, Male,38, United-States,0
17, Private, 10th,6, Married-civ-spouse, Sales, White, Female,30, United-States,0
58, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
38, Private, 10th,6, Never-married, Craft-repair, Black, Male,40, United-States,0
51, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,1
35, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,0
33, Private, 11th,7, Divorced, Prof-specialty, White, Male,53, United-States,0
39, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,60, United-States,0
23, Private, 12th,8, Never-married, Transport-moving, White, Male,46, United-States,0
47, Private, Some-college,10, Married-civ-spouse, Other-service, White, Male,57, United-States,1
20, Private, Some-college,10, Never-married, Tech-support, White, Female,10, United-States,0
31, Private, Some-college,10, Never-married, Adm-clerical, White, Female,45, United-States,0
51, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,35, United-States,1
20, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,45, United-States,0
44, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
21, Private, HS-grad,9, Never-married, Machine-op-inspct, White, Male,40, Mexico,0
48, Self-emp-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,1
31, Private, Bachelors,13, Never-married, Sales, White, Male,40, United-States,1
29, Private, Bachelors,13, Never-married, Adm-clerical, White, Male,40, United-States,0
39, Private, Bachelors,13, Married-civ-spouse, Sales, White, Male,60, United-States,1
50, Private, Bachelors,13, Divorced, Sales, White, Male,45, United-States,0
36, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,0
51, Private, HS-grad,9, Divorced, Adm-clerical, White, Female,40, United-States,0
38, Private, Masters,14, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
36, Private, Some-college,10, Divorced, Craft-repair, White, Female,37, United-States,0
21, Private, Some-college,10, Never-married, Other-service, White, Female,35, United-States,0
27, Private, Assoc-acdm,12, Never-married, Sales, White, Female,40, United-States,0
31, Private, HS-grad,9, Never-married, Craft-repair, White, Male,42, United-States,0
30, Self-emp-not-inc, Some-college,10, Divorced, Other-service, White, Female,30, United-States,0
47, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Black, Female,35, United-States,1
21, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,50, United-States,0
31, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
23, Private, Some-college,10, Never-married, Machine-op-inspct, Asian-Pac-Islander, Male,40, Vietnam,0
30, Private, HS-grad,9, Married-civ-spouse, Sales, Asian-Pac-Islander, Female,40, United-States,0
35, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,99, United-States,0
26, Private, Bachelors,13, Never-married, Adm-clerical, White, Male,40, United-States,0
38, Private, Some-college,10, Divorced, Craft-repair, White, Male,40, United-States,0
30, Private, Bachelors,13, Married-civ-spouse, Sales, White, Male,55, United-States,1
49, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,45, United-States,1
18, Private, Some-college,10, Never-married, Other-service, White, Female,30, United-States,0
44, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,1
32, Private, Some-college,10, Married-civ-spouse, Transport-moving, White, Male,45, United-States,1
45, Private, Some-college,10, Divorced, Machine-op-inspct, White, Male,48, United-States,0
38, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, White, Male,60, United-States,0
41, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,0
35, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
34, Private, Assoc-acdm,12, Never-married, Prof-specialty, White, Male,40, United-States,0
36, Private, Some-college,10, Divorced, Adm-clerical, White, Female,40, United-States,0
33, Private, Assoc-acdm,12, Married-civ-spouse, Craft-repair, White, Male,45, Portugal,0
38, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,70, United-States,0
45, Private, Bachelors,13, Never-married, Prof-specialty, White, Male,30, United-States,0
37, Local-gov, Assoc-voc,11, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
38, Private, Some-college,10, Divorced, Craft-repair, White, Male,44, United-States,0
36, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, White, Male,60, United-States,1
32, Private, 1st-4th,2, Never-married, Craft-repair, White, Male,40, Guatemala,0
46, Local-gov, Some-college,10, Divorced, Tech-support, White, Female,40, United-States,0
43, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
44, State-gov, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
19, Private, Some-college,10, Never-married, Prof-specialty, White, Male,40, United-States,0
56, Private, 7th-8th,4, Divorced, Machine-op-inspct, White, Female,20, Yugoslavia,0
23, Private, Assoc-voc,11, Never-married, Tech-support, White, Female,40, United-States,0
33, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
32, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,0
44, Private, HS-grad,9, Divorced, Craft-repair, White, Male,45, United-States,0
19, Private, 11th,7, Never-married, Farming-fishing, White, Male,24, United-States,0
17, Private, 11th,7, Never-married, Prof-specialty, White, Female,30, United-States,0
34, Private, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, White, Male,50, United-States,0
20, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,43, United-States,0
23, Private, 12th,8, Never-married, Adm-clerical, White, Male,40, United-States,0
40, Private, HS-grad,9, Divorced, Craft-repair, White, Male,40, United-States,0
19, Private, Some-college,10, Never-married, Adm-clerical, White, Female,25, United-States,0
45, Private, Bachelors,13, Divorced, Adm-clerical, White, Female,40, Germany,0
30, Private, Assoc-acdm,12, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
31, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,50, United-States,1
27, State-gov, HS-grad,9, Married-civ-spouse, Tech-support, White, Male,40, United-States,0
25, Private, HS-grad,9, Never-married, Machine-op-inspct, White, Male,36, United-States,0
22, Private, Some-college,10, Never-married, Prof-specialty, Black, Male,40, United-States,0
37, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,46, United-States,0
50, Local-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, Black, Female,40, United-States,1
35, Private, 10th,6, Widowed, Other-service, Black, Female,40, United-States,0
32, Private, Bachelors,13, Never-married, Other-service, Asian-Pac-Islander, Male,40, South,0
59, Private, HS-grad,9, Married-civ-spouse, Sales, White, Male,40, United-States,1
35, Private, HS-grad,9, Divorced, Other-service, White, Female,50, United-States,0
41, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
65, Private, 5th-6th,3, Widowed, Machine-op-inspct, White, Female,10, Italy,0
23, Private, 10th,6, Married-civ-spouse, Craft-repair, White, Male,40, Portugal,0
52, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,95, United-States,1
22, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,40, United-States,0
50, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,40, United-States,0
41, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Black, Male,50, United-States,0
33, Local-gov, Bachelors,13, Never-married, Tech-support, Black, Male,52, United-States,1
18, Private, HS-grad,9, Never-married, Prof-specialty, White, Male,10, United-States,0
31, Private, Some-college,10, Divorced, Other-service, White, Female,15, United-States,0
28, Private, 11th,7, Divorced, Sales, White, Male,40, United-States,0
45, Local-gov, Masters,14, Never-married, Prof-specialty, White, Female,40, United-States,0
19, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,40, United-States,0
24, State-gov, Some-college,10, Married-civ-spouse, Adm-clerical, White, Female,45, United-States,0
59, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,1
32, Private, HS-grad,9, Divorced, Craft-repair, White, Male,40, United-States,0
53, Local-gov, Some-college,10, Married-civ-spouse, Other-service, White, Male,35, United-States,0
31, Federal-gov, HS-grad,9, Separated, Handlers-cleaners, White, Female,40, United-States,0
39, Private, HS-grad,9, Divorced, Priv-house-serv, Black, Female,16, United-States,0
65, Self-emp-inc, Doctorate,16, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
24, Private, HS-grad,9, Never-married, Machine-op-inspct, White, Male,40, United-States,0
47, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Male,38, United-States,0
54, Local-gov, Bachelors,13, Never-married, Prof-specialty, White, Male,50, United-States,0
38, Private, Bachelors,13, Married-civ-spouse, Sales, White, Male,44, United-States,0
28, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,60, United-States,1
38, Private, Masters,14, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male,40, United-States,0
21, Private, HS-grad,9, Never-married, Craft-repair, White, Male,35, Mexico,0
20, Private, Some-college,10, Never-married, Adm-clerical, Asian-Pac-Islander, Female,15, United-States,0
44, Private, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, White, Male,54, United-States,1
24, Private, Assoc-acdm,12, Never-married, Prof-specialty, White, Male,12, United-States,0
36, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
43, Private, Some-college,10, Divorced, Adm-clerical, White, Female,40, United-States,0
45, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,1
37, Local-gov, Some-college,10, Divorced, Adm-clerical, White, Female,40, United-States,0
31, Private, Bachelors,13, Never-married, Prof-specialty, Black, Female,40, United-States,0
38, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,25, United-States,0
35, State-gov, Some-college,10, Never-married, Protective-serv, Black, Male,40, United-States,0
56, Private, 10th,6, Married-civ-spouse, Other-service, White, Male,35, Cuba,1
63, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,1
21, Private, HS-grad,9, Never-married, Prof-specialty, Black, Female,30, United-States,0
73, Private, 7th-8th,4, Married-civ-spouse, Sales, White, Male,30, United-States,1
40, Private, Some-college,10, Never-married, Tech-support, White, Female,50, United-States,1
39, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
37, Local-gov, Assoc-voc,11, Married-civ-spouse, Protective-serv, Black, Male,40, United-States,0
31, State-gov, Assoc-acdm,12, Separated, Other-service, Black, Female,40, United-States,0
47, Private, Masters,14, Separated, Exec-managerial, White, Male,50, United-States,1
65, Private, Some-college,10, Married-civ-spouse, Protective-serv, White, Male,16, United-States,0
32, Private, HS-grad,9, Never-married, Craft-repair, White, Male,40, United-States,0
55, Self-emp-inc, Bachelors,13, Married-civ-spouse, Sales, White, Male,60, United-States,1
56, Private, Bachelors,13, Married-spouse-absent, Prof-specialty, White, Female,40, United-States,0
32, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
24, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Other, Female,40, Puerto-Rico,0
61, Private, 10th,6, Divorced, Prof-specialty, White, Female,40, United-States,0
67, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,11, United-States,0
37, Local-gov, Assoc-voc,11, Never-married, Adm-clerical, White, Female,43, United-States,0
56, Private, HS-grad,9, Never-married, Craft-repair, White, Male,40, United-States,0
43, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,21, United-States,0
57, Private, Some-college,10, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
60, Federal-gov, Some-college,10, Married-civ-spouse, Tech-support, White, Male,40, United-States,0
61, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,60, United-States,0
63, Private, HS-grad,9, Widowed, Adm-clerical, White, Female,40, United-States,0
47, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,50, Cuba,1
27, Private, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Black, Female,25, United-States,0
26, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Female,40, United-States,0
48, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Male,45, United-States,1
46, Self-emp-inc, 9th,5, Married-civ-spouse, Adm-clerical, White, Female,50, United-States,0
23, Self-emp-not-inc, HS-grad,9, Never-married, Farming-fishing, White, Male,25, Mexico,0
26, Private, Bachelors,13, Never-married, Exec-managerial, White, Female,40, United-States,0
41, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,1
30, Private, Prof-school,15, Divorced, Prof-specialty, White, Male,50, United-States,1
49, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,42, United-States,1
30, State-gov, 11th,7, Married-civ-spouse, Transport-moving, White, Male,40, United-States,0
30, Private, HS-grad,9, Never-married, Other-service, Black, Female,32, United-States,0
